,local_timestamp,side,price,amount
14912,1722471121723987,sell,0.0110701,8931
14913,1722471121997453,buy,0.0110699,21412
14914,1722471122154884,buy,0.0110699,5933
14915,1722471122154890,buy,0.0110699,1491
14916,1722471122154891,buy,0.0110707,26630
14917,1722471122363378,buy,0.0110708,1000
14918,1722471122818503,buy,0.0110699,1161
14919,1722471123847736,buy,0.0110699,6112
14920,1722471123847737,buy,0.0110699,24472
14921,1722471123847741,buy,0.0110699,5604
14922,1722471123847742,buy,0.0110699,8069
14923,1722471123847748,buy,0.0110699,79261
14924,1722471123847749,buy,0.0110699,1491
14925,1722471123847750,buy,0.0110699,60168
14926,1722471123849505,buy,0.0110699,4634
14927,1722471123866872,buy,0.0110699,16620
14928,1722471123866879,buy,0.0110699,79261
14929,1722471123866880,buy,0.0110699,52245
14930,1722471123866882,buy,0.0110699,47150
14931,1722471123866891,buy,0.0110699,13018
14932,1722471123885042,buy,0.0110701,36105
14933,1722471123885047,buy,0.0110701,79261
14934,1722471123885048,buy,0.0110701,60168
14935,1722471123972094,buy,0.0110703,1000
14936,1722471124216463,buy,0.0110704,2000
14937,1722471125275920,sell,0.0110698,1000
14938,1722471125443019,sell,0.0110698,1311
14939,1722471125444949,sell,0.0110698,453
14940,1722471125444956,sell,0.0110698,31426
14941,1722471125612663,sell,0.0110698,52245
14942,1722471125615256,sell,0.0110698,17105
14943,1722471125615261,sell,0.0110698,35140
14944,1722471125615262,sell,0.0110698,7095
14945,1722471125615263,sell,0.0110698,531
14946,1722471125620013,sell,0.0110695,819
14947,1722471125622539,sell,0.0110694,453
14948,1722471125622541,sell,0.0110693,59032
14949,1722471125807637,sell,0.0110693,121647
14950,1722471125807640,sell,0.0110693,1491
14951,1722471125810125,sell,0.0110692,791
14952,1722471125810126,sell,0.0110692,453
14953,1722471126187461,buy,0.0110691,4533
14954,1722471126527671,buy,0.0110691,6993
14955,1722471126556910,buy,0.0110691,1706
14956,1722471126674657,sell,0.011069,970
14957,1722471127871408,sell,0.011069,10128
14958,1722471127871410,sell,0.011069,1491
14959,1722471127871413,sell,0.011069,4775
14960,1722471127871421,sell,0.0110688,733
14961,1722471127871422,sell,0.0110688,26019
14962,1722471127871423,sell,0.0110687,453
14963,1722471127871427,sell,0.0110686,41836
14964,1722471128362524,sell,0.0110686,20942
14965,1722471128362525,sell,0.0110686,1491
14966,1722471128362534,sell,0.0110686,15491
14967,1722471128362534,sell,0.0110684,453
14968,1722471128362550,sell,0.0110681,453
14969,1722471128370891,sell,0.011068,879
14970,1722471128370894,sell,0.011068,1882
14971,1722471128370896,sell,0.011068,1275
14972,1722471128371632,sell,0.011068,530
14973,1722471128371637,sell,0.011068,549
14974,1722471128371639,sell,0.011068,536
14975,1722471128371642,sell,0.011068,793
14976,1722471128371646,sell,0.011068,927
14977,1722471128371647,sell,0.011068,980
14978,1722471128371651,sell,0.0110679,453
14979,1722471128371696,sell,0.0110677,1275
14980,1722471128371700,sell,0.0110677,453
14981,1722471128402015,sell,0.0110675,453
14982,1722471128402021,sell,0.0110673,4489
14983,1722471128402023,sell,0.0110671,453
14984,1722471128478019,sell,0.0110668,578
14985,1722471128478026,sell,0.0110668,453
14986,1722471128478033,sell,0.0110668,31849
14987,1722471128479165,sell,0.0110668,89694
14988,1722471128479168,sell,0.0110668,121091
14989,1722471128955389,buy,0.0110668,1000
14990,1722471129892701,sell,0.0110667,453
14991,1722471129892702,sell,0.0110667,3742
14992,1722471130004038,buy,0.0110667,2000
14993,1722471130121316,buy,0.0110667,1000
14994,1722471130296741,buy,0.0110667,1000
14995,1722471130663022,buy,0.0110667,9033
14996,1722471130663023,buy,0.0110667,35017
14997,1722471130663023,buy,0.0110667,38809
14998,1722471130663024,buy,0.0110667,22691
14999,1722471130663025,buy,0.0110667,1984
15000,1722471130663025,buy,0.0110667,172338
15001,1722471130663025,buy,0.0110667,16620
15002,1722471130663033,buy,0.0110667,15648
15003,1722471131859830,buy,0.0110667,1736
15004,1722471132502795,sell,0.0110666,746
15005,1722471132502799,sell,0.0110666,806
15006,1722471132502804,sell,0.0110666,1028
15007,1722471132502805,sell,0.0110666,1324
15008,1722471132502808,sell,0.0110666,3622
15009,1722471132502809,sell,0.0110666,6532
15010,1722471132502813,sell,0.0110666,574
15011,1722471132502817,sell,0.0110666,650
15012,1722471132502818,sell,0.0110666,2897
15013,1722471132502822,sell,0.0110666,38294
15014,1722471132502825,sell,0.0110666,1491
15015,1722471132875193,buy,0.0110666,10240
15016,1722471132875194,buy,0.0110666,9014
15017,1722471132875194,buy,0.0110666,1491
15018,1722471132875194,buy,0.0110667,6420
15019,1722471132875195,buy,0.0110667,1225
15020,1722471132875195,buy,0.0110667,1024
15021,1722471132875195,buy,0.0110667,26167
15022,1722471132875196,buy,0.0110667,15606
15023,1722471132875196,buy,0.0110667,2407
15024,1722471132875196,buy,0.0110667,9303
15025,1722471132875197,buy,0.0110667,11483
15026,1722471132875197,buy,0.0110667,9420
15027,1722471132875198,buy,0.0110667,40934
15028,1722471132875198,buy,0.0110667,20117
15029,1722471132908122,buy,0.0110683,2
15030,1722471133323316,buy,0.0110683,451
15031,1722471133323326,buy,0.0110683,475
15032,1722471133323327,buy,0.0110683,8142
15033,1722471133324477,buy,0.0110683,3318
15034,1722471133716036,sell,0.0110682,17554
15035,1722471133716038,sell,0.0110682,15576
15036,1722471133716044,sell,0.0110682,1491
15037,1722471133716045,sell,0.0110682,4158
15038,1722471133716046,sell,0.0110677,4661
15039,1722471133716046,sell,0.0110676,46921
15040,1722471134899446,buy,0.0110669,500
15041,1722471135231932,sell,0.0110668,1856
15042,1722471135231935,sell,0.0110665,712
15043,1722471135231960,sell,0.0110665,789
15044,1722471135231960,sell,0.0110663,453
15045,1722471135231961,sell,0.0110662,453
15046,1722471135231961,sell,0.0110661,39212
15047,1722471135380454,buy,0.0110662,115487
15048,1722471135380454,buy,0.0110662,2020
15049,1722471135403680,buy,0.0110662,9528
15050,1722471135403682,buy,0.0110662,1492
15051,1722471136049004,sell,0.0110668,18234
15052,1722471136225402,sell,0.0110668,27230
15053,1722471136424015,buy,0.0110669,475
15054,1722471136424026,buy,0.0110669,3900
15055,1722471136424030,buy,0.0110669,1506
15056,1722471136424033,buy,0.0110669,1054
15057,1722471136424035,buy,0.0110669,3273
15058,1722471136424040,buy,0.0110669,21997
15059,1722471136424042,buy,0.0110669,11640
15060,1722471136424043,buy,0.0110669,1491
15061,1722471136463882,sell,0.0110682,14116
15062,1722471136843044,buy,0.0110683,22588
15063,1722471137013007,sell,0.0110682,2721
15064,1722471137511803,buy,0.0110683,52148
15065,1722471137511805,buy,0.0110683,47852
15066,1722471137518023,buy,0.0110683,47482
15067,1722471137518024,buy,0.0110683,920
15068,1722471137518033,buy,0.0110683,11370
15069,1722471137518034,buy,0.0110683,396
15070,1722471137518035,buy,0.0110683,4215
15071,1722471137518052,buy,0.0110683,1491
15072,1722471137579619,buy,0.0110689,1826
15073,1722471137582598,buy,0.0110691,78411
15074,1722471137582599,buy,0.0110691,850
15075,1722471137592942,buy,0.0110691,46456
15076,1722471137592943,buy,0.0110692,453
15077,1722471137592944,buy,0.0110693,10021
15078,1722471137595674,buy,0.0110699,41913
15079,1722471137598720,buy,0.0110699,4702
15080,1722471137600306,buy,0.0110701,453
15081,1722471137600311,buy,0.0110704,453
15082,1722471137600321,buy,0.0110705,453
15083,1722471137600321,buy,0.0110705,2436
15084,1722471137600322,buy,0.0110705,8948
15085,1722471137600322,buy,0.0110706,80738
15086,1722471137600323,buy,0.0110706,57219
15087,1722471137600325,buy,0.0110706,5929
15088,1722471137600326,buy,0.0110707,18065
15089,1722471137679276,sell,0.0110708,239131
15090,1722471137762941,sell,0.0110703,1491
15091,1722471137765667,sell,0.0110698,26016
15092,1722471138480051,buy,0.0110686,27120
15093,1722471138480052,buy,0.0110686,41998
15094,1722471138480052,buy,0.0110686,57446
15095,1722471138480052,buy,0.0110686,28493
15096,1722471138480053,buy,0.0110686,16620
15097,1722471138480053,buy,0.0110686,60168
15098,1722471138480058,buy,0.0110686,1491
15099,1722471138480059,buy,0.0110688,51830
15100,1722471138480062,buy,0.0110689,36106
15101,1722471138480063,buy,0.011069,139883
15102,1722471138480066,buy,0.0110691,79261
15103,1722471138480072,buy,0.0110691,1589
15104,1722471138767112,sell,0.0110685,9776
15105,1722471138767113,sell,0.0110685,1491
15106,1722471138773083,sell,0.0110682,1102
15107,1722471138773090,sell,0.0110682,496
15108,1722471138784193,sell,0.011068,7940
15109,1722471138790420,sell,0.011068,1836
15110,1722471139558713,sell,0.0110675,9776
15111,1722471139558714,sell,0.0110675,1491
15112,1722471140046045,buy,0.011067,16159
15113,1722471140046050,buy,0.011067,1491
15114,1722471140055083,buy,0.0110676,1192
15115,1722471140055084,buy,0.0110676,22605
15116,1722471140865147,sell,0.011067,6935
15117,1722471140865148,sell,0.011067,1491
15118,1722471140869054,sell,0.0110669,9776
15119,1722471140928795,sell,0.0110662,612892
15120,1722471140932378,sell,0.0110661,75781
15121,1722471140932380,sell,0.0110661,20650
15122,1722471140932381,sell,0.0110661,1355
15123,1722471140932384,sell,0.011066,42794
15124,1722471140932865,sell,0.011066,726758
15125,1722471140933797,sell,0.011066,53905
15126,1722471140933817,sell,0.011066,84754
15127,1722471140933819,sell,0.011066,486
15128,1722471140933819,sell,0.011066,453
15129,1722471140961899,buy,0.0110659,8000
15130,1722471141002057,sell,0.0110658,1166
15131,1722471141002059,sell,0.0110658,453
15132,1722471143616615,buy,0.0110657,658
15133,1722471143616615,buy,0.0110657,1974
15134,1722471143778985,sell,0.0110656,453
15135,1722471143778989,sell,0.0110656,16620
15136,1722471143778989,sell,0.0110656,10037
15137,1722471144374240,buy,0.0110657,47680
15138,1722471144374242,buy,0.0110657,475
15139,1722471144374245,buy,0.0110657,33490
15140,1722471144374266,buy,0.0110657,4240
15141,1722471144374267,buy,0.0110657,12275
15142,1722471144374268,buy,0.0110657,1895
15143,1722471144374268,buy,0.0110657,10244
15144,1722471144374269,buy,0.0110657,6906
15145,1722471144374269,buy,0.0110657,11130
15146,1722471144455291,buy,0.0110663,72372
15147,1722471144640977,sell,0.0110671,118177
15148,1722471144640979,sell,0.0110671,36056
15149,1722471144640979,sell,0.0110671,60168
15150,1722471144640980,sell,0.0110671,2327
15151,1722471144640980,sell,0.0110671,1491
15152,1722471145032300,buy,0.0110655,22593
15153,1722471145171294,buy,0.0110655,1492
15154,1722471145756792,buy,0.0110658,1000
15155,1722471146242213,buy,0.0110658,2000
15156,1722471146258069,buy,0.0110658,1000
15157,1722471146280557,buy,0.0110658,4533
15158,1722471146531576,buy,0.0110658,1000
15159,1722471147399036,buy,0.0110658,1000
15160,1722471147633865,sell,0.0110657,55209
15161,1722471147633876,sell,0.0110657,2038
15162,1722471147633876,sell,0.0110657,5293
15163,1722471147633877,sell,0.0110657,1492
15164,1722471147633877,sell,0.0110654,956
15165,1722471148479463,sell,0.0110652,520
15166,1722471148479464,sell,0.0110651,453
15167,1722471148480118,sell,0.011065,14658
15168,1722471148480128,sell,0.0110648,453
15169,1722471148480130,sell,0.0110647,44517
15170,1722471148482124,sell,0.0110646,31175
15171,1722471148482126,sell,0.0110644,453
15172,1722471148482137,sell,0.0110644,96912
15173,1722471148483320,sell,0.0110643,453
15174,1722471148486383,sell,0.0110642,3344
15175,1722471148489408,sell,0.0110641,1171
15176,1722471148797361,sell,0.011064,1598
15177,1722471148876822,buy,0.0110641,2000
15178,1722471149284335,sell,0.011064,33174
15179,1722471149434582,sell,0.011064,13684
15180,1722471149434590,sell,0.011064,1492
15181,1722471149437133,sell,0.0110639,453
15182,1722471151186990,sell,0.0110637,2126
15183,1722471151186993,sell,0.0110637,2126
15184,1722471151187010,sell,0.0110637,73
15185,1722471151667753,buy,0.0110638,2042
15186,1722471151667769,buy,0.0110638,475
15187,1722471151667778,buy,0.0110638,3879
15188,1722471151667793,buy,0.0110638,623
15189,1722471151667795,buy,0.0110638,13046
15190,1722471151667801,buy,0.0110638,1492
15191,1722471151667802,buy,0.0110641,15032
15192,1722471151667802,buy,0.0110643,5754
15193,1722471151669032,buy,0.0110651,110551
15194,1722471151669069,buy,0.0110655,1492
15195,1722471151669071,buy,0.0110655,40956
15196,1722471151669072,buy,0.0110656,37403
15197,1722471151669077,buy,0.0110656,58684
15198,1722471151669078,buy,0.0110656,122087
15199,1722471151669080,buy,0.0110656,126999
15200,1722471151669081,buy,0.0110656,38534
15201,1722471151670327,buy,0.0110656,15238
15202,1722471151670329,buy,0.0110657,34999
15203,1722471151670331,buy,0.0110657,909
15204,1722471151670335,buy,0.0110658,17945
15205,1722471151670338,buy,0.0110658,475
15206,1722471151670338,buy,0.0110659,42840
15207,1722471151670343,buy,0.011066,43817
15208,1722471151687758,sell,0.0110658,7801
15209,1722471151690938,sell,0.0110658,455
15210,1722471151953080,buy,0.0110652,1000
15211,1722471152364742,buy,0.0110652,1000
15212,1722471152562793,buy,0.0110652,1000
15213,1722471152723717,sell,0.0110651,9989
15214,1722471152913453,sell,0.0110642,3329
15215,1722471153413091,buy,0.0110643,4000
15216,1722471153450585,buy,0.0110643,9068
15217,1722471154105605,buy,0.0110643,11926
15218,1722471154368184,buy,0.0110643,475
15219,1722471154368185,buy,0.0110643,525
15220,1722471154414367,sell,0.0110642,609
15221,1722471154895975,buy,0.0110643,22014
15222,1722471154895977,buy,0.0110643,36658
15223,1722471154895980,buy,0.0110643,1492
15224,1722471154895984,buy,0.0110643,12617
15225,1722471155039598,sell,0.011065,1131
15226,1722471155717858,buy,0.0110652,475
15227,1722471155717860,buy,0.0110652,1525
15228,1722471155720758,buy,0.0110652,1000
15229,1722471156161964,sell,0.0110651,11822
15230,1722471156162862,sell,0.0110651,1492
15231,1722471156254567,sell,0.0110642,13566
15232,1722471156256042,sell,0.0110642,1492
15233,1722471156455701,sell,0.0110637,959
15234,1722471156455705,sell,0.0110637,452
15235,1722471156459326,sell,0.0110636,747
15236,1722471156459327,sell,0.0110636,212
15237,1722471156460551,sell,0.0110636,1554
15238,1722471156460565,sell,0.0110636,452
15239,1722471156460566,sell,0.0110636,15888
15240,1722471156460567,sell,0.0110635,453
15241,1722471156460567,sell,0.0110634,453
15242,1722471156460568,sell,0.0110633,453
15243,1722471156460572,sell,0.0110633,107527
15244,1722471156469902,sell,0.0110632,93156
15245,1722471156473762,sell,0.0110632,65187
15246,1722471156473762,sell,0.0110632,155942
15247,1722471156475290,sell,0.011063,693
15248,1722471156475299,sell,0.011063,57059
15249,1722471156475300,sell,0.0110629,453
15250,1722471157539781,buy,0.0110631,1355
15251,1722471157675061,buy,0.0110631,607
15252,1722471158085131,sell,0.011063,40568
15253,1722471159029432,sell,0.011063,11677
15254,1722471159029433,sell,0.011063,78749
15255,1722471159229692,sell,0.011063,512
15256,1722471159229694,sell,0.011063,12433
15257,1722471159804771,buy,0.0110631,8529
15258,1722471159804772,buy,0.0110631,3165
15259,1722471159804773,buy,0.0110631,11487
15260,1722471159804773,buy,0.0110631,3663
15261,1722471159804774,buy,0.0110631,12253
15262,1722471159804775,buy,0.0110631,1492
15263,1722471159812981,sell,0.0110639,1825
15264,1722471159990788,sell,0.011065,1825
15265,1722471159993888,sell,0.0110651,904
15266,1722471161260829,buy,0.0110652,15846
15267,1722471161260832,buy,0.0110652,1492
15268,1722471161260843,buy,0.0110652,2464
15269,1722471161260846,buy,0.0110652,6518
15270,1722471161268164,buy,0.0110656,909
15271,1722471161308082,buy,0.011066,1826
15272,1722471161308087,buy,0.0110661,453
15273,1722471161308088,buy,0.0110664,72372
15274,1722471161308651,buy,0.0110666,1492
15275,1722471161577911,sell,0.0110671,19058
15276,1722471161827539,buy,0.0110672,453
15277,1722471161827543,buy,0.0110672,7151
15278,1722471161827545,buy,0.0110672,29200
15279,1722471161827568,buy,0.0110672,9024
15280,1722471161827568,buy,0.0110672,1491
15281,1722471161827569,buy,0.0110672,2411
15282,1722471161827569,buy,0.0110672,22590
15283,1722471161827573,buy,0.0110672,16620
15284,1722471161863089,buy,0.0110677,1828
15285,1722471161863092,buy,0.0110677,453
15286,1722471161885392,buy,0.0110681,10359
15287,1722471161923228,buy,0.0110684,712
15288,1722471162118940,buy,0.0110699,60168
15289,1722471162131613,sell,0.0110705,3635
15290,1722471162131616,sell,0.0110705,9537
15291,1722471162139011,sell,0.0110705,97246
15292,1722471162140034,sell,0.0110702,1000
15293,1722471162145962,sell,0.0110699,85905
15294,1722471162147511,sell,0.0110699,75517
15295,1722471162148162,sell,0.0110699,22002
15296,1722471162148167,sell,0.0110699,107895
15297,1722471162196379,sell,0.0110694,1479
15298,1722471162196381,sell,0.0110694,4311
15299,1722471162197940,sell,0.0110694,27842
15300,1722471162197947,sell,0.0110694,5451
15301,1722471162197948,sell,0.0110694,22564
15302,1722471162197949,sell,0.0110694,1491
15303,1722471162996093,sell,0.0110678,26021
15304,1722471162996094,sell,0.0110678,14776
15305,1722471162996095,sell,0.0110678,7987
15306,1722471162996126,sell,0.0110678,1491
15307,1722471162996127,sell,0.0110672,40099
15308,1722471163219536,buy,0.0110663,7717
15309,1722471163350491,buy,0.0110663,20684
15310,1722471163351644,buy,0.0110663,1492
15311,1722471164982996,sell,0.0110674,475
15312,1722471164984116,sell,0.0110674,1491
15313,1722471164984118,sell,0.0110674,475
15314,1722471164984119,sell,0.0110672,33484
15315,1722471164984119,sell,0.0110672,31934
15316,1722471165064680,sell,0.0110662,27587
15317,1722471165064685,sell,0.0110662,49833
15318,1722471165064687,sell,0.0110662,41282
15319,1722471165071181,sell,0.0110662,20103
15320,1722471165071188,sell,0.0110662,41796
15321,1722471165088748,sell,0.0110651,30474
15322,1722471165088750,sell,0.0110651,4364
