,local_timestamp,asks[0].price,asks[0].amount,bids[0].price,bids[0].amount,asks[1].price,asks[1].amount,bids[1].price,bids[1].amount,asks[2].price,asks[2].amount,bids[2].price,bids[2].amount,asks[3].price,asks[3].amount,bids[3].price,bids[3].amount,asks[4].price,asks[4].amount,bids[4].price,bids[4].amount,asks[5].price,asks[5].amount,bids[5].price,bids[5].amount,asks[6].price,asks[6].amount,bids[6].price,bids[6].amount,asks[7].price,asks[7].amount,bids[7].price,bids[7].amount,asks[8].price,asks[8].amount,bids[8].price,bids[8].amount,asks[9].price,asks[9].amount,bids[9].price,bids[9].amount,asks[10].price,asks[10].amount,bids[10].price,bids[10].amount,asks[11].price,asks[11].amount,bids[11].price,bids[11].amount,asks[12].price,asks[12].amount,bids[12].price,bids[12].amount,asks[13].price,asks[13].amount,bids[13].price,bids[13].amount,asks[14].price,asks[14].amount,bids[14].price,bids[14].amount,asks[15].price,asks[15].amount,bids[15].price,bids[15].amount,asks[16].price,asks[16].amount,bids[16].price,bids[16].amount,asks[17].price,asks[17].amount,bids[17].price,bids[17].amount,asks[18].price,asks[18].amount,bids[18].price,bids[18].amount,asks[19].price,asks[19].amount,bids[19].price,bids[19].amount,asks[20].price,asks[20].amount,bids[20].price,bids[20].amount,asks[21].price,asks[21].amount,bids[21].price,bids[21].amount,asks[22].price,asks[22].amount,bids[22].price,bids[22].amount,asks[23].price,asks[23].amount,bids[23].price,bids[23].amount,asks[24].price,asks[24].amount,bids[24].price,bids[24].amount
3664,1722472234502206,0.0110001,33575.0,0.011,270239.0,0.0110006,1501.0,0.0109998,92241.0,0.0110009,60742.0,0.0109997,115628.0,0.0110012,160453.0,0.0109995,111324.0,0.0110013,36367.0,0.0109994,32063.0,0.0110014,43333.0,0.0109993,138306.0,0.0110015,76795.0,0.0109992,226531.0,0.0110016,79261.0,0.0109991,79261.0,0.0110017,37867.0,0.0109989,62153.0,0.011002,28949.0,0.0109988,37626.0,0.0110021,78819.0,0.0109985,62153.0,0.0110022,182282.0,0.0109983,151439.0,0.0110023,60618.0,0.0109982,287561.0,0.0110024,87897.0,0.0109981,144651.0,0.0110025,136367.0,0.0109978,25868.0,0.0110026,237304.0,0.0109977,62153.0,0.0110027,1327107.0,0.0109976,63417.0,0.0110028,99231.0,0.0109975,26242.0,0.0110029,20760.0,0.0109973,36367.0,0.011003,155770.0,0.0109972,27804.0,0.0110031,70293.0,0.0109971,132730.0,0.0110032,1812267.0,0.010997,152429.0,0.0110033,81022.0,0.0109969,36823.0,0.0110034,43429.0,0.0109968,49242.0,0.0110035,600987.0,0.0109967,128222.0
3665,1722472234977645,0.0110001,8323.0,0.011,160932.0,0.0110009,60742.0,0.0109998,92241.0,0.0110011,31824.0,0.0109997,79261.0,0.0110012,160453.0,0.0109995,111324.0,0.0110013,36367.0,0.0109994,32063.0,0.0110015,76795.0,0.0109993,138306.0,0.0110016,79261.0,0.0109992,156081.0,0.0110017,37867.0,0.0109991,79261.0,0.0110019,6330.0,0.0109989,62153.0,0.011002,28949.0,0.0109988,37626.0,0.0110021,78819.0,0.0109985,62153.0,0.0110022,182282.0,0.0109983,151439.0,0.0110023,60618.0,0.0109982,287561.0,0.0110024,87897.0,0.0109981,144651.0,0.0110025,136367.0,0.0109979,9305.0,0.0110026,237304.0,0.0109978,25868.0,0.0110027,1327107.0,0.0109977,62153.0,0.0110028,1500.0,0.0109976,63417.0,0.0110029,20760.0,0.0109975,26242.0,0.011003,155770.0,0.0109974,7938.0,0.0110031,70293.0,0.0109973,36367.0,0.0110032,1812267.0,0.0109972,458972.0,0.0110033,117389.0,0.0109971,486791.0,0.0110034,43429.0,0.010997,152429.0,0.0110035,600987.0,0.0109969,36823.0
3666,1722472235503108,0.0110009,543621.0,0.0110008,121695.0,0.0110012,54250.0,0.0110004,31720.0,0.0110013,36367.0,0.0110003,31720.0,0.0110016,54250.0,0.0110001,31720.0,0.0110017,37867.0,0.011,11016.0,0.0110018,37623.0,0.0109999,93547.0,0.0110019,43332.0,0.0109996,104079.0,0.011002,54250.0,0.0109993,37867.0,0.0110021,36367.0,0.0109992,124016.0,0.0110022,464.0,0.0109989,36367.0,0.0110023,160437.0,0.0109988,37626.0,0.0110024,77932.0,0.0109985,62153.0,0.0110025,136367.0,0.0109984,96708.0,0.0110026,102300.0,0.0109983,196901.0,0.0110027,1181651.0,0.0109982,287561.0,0.0110028,30798.0,0.0109981,97849.0,0.0110029,20760.0,0.0109979,25203.0,0.011003,37620.0,0.0109978,15638.0,0.0110031,252097.0,0.0109977,36367.0,0.0110032,1734335.0,0.0109976,37631.0,0.0110033,117389.0,0.0109975,456.0,0.0110034,1043429.0,0.0109974,7938.0,0.0110035,600987.0,0.0109973,36367.0,0.0110036,363479.0,0.0109972,30293.0,0.0110037,698211.0,0.0109971,1501.0
3667,1722472235973127,0.0110009,480803.0,0.0110008,9656.0,0.011001,9090.0,0.0110001,31720.0,0.0110012,59702.0,0.011,11016.0,0.0110013,36367.0,0.0109993,1500.0,0.0110016,54250.0,0.0109992,40912.0,0.0110017,37867.0,0.0109991,398435.0,0.0110018,158017.0,0.0109988,335138.0,0.0110019,43332.0,0.0109987,25786.0,0.011002,63340.0,0.0109986,25786.0,0.0110021,36367.0,0.0109985,62153.0,0.0110022,76478.0,0.0109982,287561.0,0.0110023,160437.0,0.0109981,97849.0,0.0110024,5422.0,0.010998,159328.0,0.0110025,136367.0,0.0109979,354061.0,0.0110026,102300.0,0.0109978,82.0,0.0110027,1181651.0,0.0109977,36367.0,0.0110028,30798.0,0.0109976,37631.0,0.0110029,25396.0,0.0109975,456.0,0.011003,115552.0,0.0109973,36367.0,0.0110031,252097.0,0.0109971,1501.0,0.0110032,1734335.0,0.0109969,29252.0,0.0110033,117389.0,0.0109968,49242.0,0.0110034,1043429.0,0.0109967,37838.0,0.0110035,1078752.0,0.0109966,90831.0,0.0110036,363479.0,0.0109965,42608.0
3668,1722472236494763,0.0109979,195284.0,0.0109978,52985.0,0.0109981,31503.0,0.0109975,456.0,0.0109982,31507.0,0.0109973,36367.0,0.0109983,209023.0,0.0109971,1501.0,0.0109988,54250.0,0.0109969,62609.0,0.0109989,36367.0,0.0109968,49242.0,0.010999,9091.0,0.0109965,36367.0,0.0109991,43337.0,0.0109964,75031.0,0.0109992,130272.0,0.0109963,26242.0,0.0109993,36367.0,0.0109962,82220.0,0.0109994,37632.0,0.0109961,84543.0,0.0109995,84649.0,0.010996,15253.0,0.0109996,253890.0,0.0109959,24897.0,0.0109997,334168.0,0.0109957,68078.0,0.0109999,38579.0,0.0109956,24634.0,0.011,267757.0,0.0109954,10981.0,0.0110001,78163.0,0.0109953,77873.0,0.0110002,308156.0,0.0109952,68410.0,0.0110004,1054250.0,0.0109951,92959.0,0.0110005,36367.0,0.010995,575117.0,0.0110006,154622.0,0.0109949,445955.0,0.0110007,112901.0,0.0109948,24897.0,0.0110008,118173.0,0.0109945,456.0,0.0110009,399536.0,0.0109944,5650.0,0.011001,79544.0,0.0109943,74438.0
3669,1722472236963006,0.0109979,485429.0,0.0109978,2979.0,0.0109981,36367.0,0.0109975,456.0,0.0109983,100000.0,0.0109971,1501.0,0.0109985,64209.0,0.0109969,456.0,0.0109988,54250.0,0.0109968,49242.0,0.0109989,36367.0,0.0109965,36367.0,0.010999,147870.0,0.0109964,49245.0,0.0109991,43337.0,0.0109963,456.0,0.0109992,76027.0,0.0109962,108006.0,0.0109993,36367.0,0.0109961,84543.0,0.0109994,198114.0,0.010996,1501.0,0.0109995,44838.0,0.0109959,24897.0,0.0109996,76795.0,0.0109957,1168.0,0.0109997,234168.0,0.0109956,24634.0,0.0109998,29298.0,0.0109955,68210.0,0.0109999,38579.0,0.0109954,904533.0,0.011,162409.0,0.0109953,32399.0,0.0110001,441642.0,0.0109952,1500.0,0.0110002,208156.0,0.0109951,92959.0,0.0110003,4637.0,0.010995,12060.0,0.0110004,1054250.0,0.0109949,368328.0,0.0110005,36367.0,0.0109948,24897.0,0.0110006,137123.0,0.0109945,90858.0,0.0110007,112901.0,0.0109943,136316.0,0.0110008,118173.0,0.0109942,254197.0
3670,1722472237484038,0.0109968,103293.0,0.0109967,250305.0,0.0109969,31775.0,0.0109963,456.0,0.010997,31775.0,0.0109962,82220.0,0.0109971,31777.0,0.0109961,36367.0,0.0109972,131777.0,0.0109957,37535.0,0.0109976,186037.0,0.0109956,24169.0,0.0109977,164043.0,0.0109953,94552.0,0.0109978,121043.0,0.0109952,1500.0,0.0109979,161413.0,0.0109951,98711.0,0.010998,54250.0,0.0109949,76420.0,0.0109981,36367.0,0.0109948,24897.0,0.0109983,100000.0,0.0109947,13752.0,0.0109984,1501.0,0.0109946,28984.0,0.0109985,36367.0,0.0109945,456.0,0.0109987,43338.0,0.0109944,106125.0,0.0109988,54250.0,0.0109943,91384.0,0.0109989,36367.0,0.0109942,656450.0,0.0109991,39814.0,0.0109941,32388.0,0.0109992,7246.0,0.010994,194572.0,0.0109993,36367.0,0.0109939,65429.0,0.0109994,65475.0,0.0109938,373754.0,0.0109995,1501.0,0.0109937,24897.0,0.0109996,112247.0,0.0109934,151523.0,0.0109997,352353.0,0.0109933,152540.0,0.0109998,29298.0,0.0109932,201757.0
3671,1722472238000705,0.0109989,390121.0,0.0109988,91696.0,0.0109991,96314.0,0.0109987,31528.0,0.0109992,114149.0,0.0109986,140870.0,0.0109996,41796.0,0.0109984,113752.0,0.0109997,136367.0,0.0109983,137219.0,0.011,39811.0,0.0109982,193028.0,0.0110001,165459.0,0.0109981,36367.0,0.0110002,100000.0,0.0109979,24671.0,0.0110003,412379.0,0.0109978,244848.0,0.0110004,54250.0,0.0109977,36367.0,0.0110005,36367.0,0.0109976,82220.0,0.0110006,74129.0,0.0109975,105047.0,0.0110007,41796.0,0.0109973,36367.0,0.0110008,134720.0,0.0109971,36783.0,0.0110009,263169.0,0.010997,106839.0,0.0110011,10310.0,0.0109969,260108.0,0.0110012,63287.0,0.0109968,229627.0,0.0110013,133918.0,0.0109967,188267.0,0.0110014,45565.0,0.0109965,36367.0,0.0110015,188086.0,0.0109964,37637.0,0.0110016,5941.0,0.0109963,456.0,0.0110017,1001500.0,0.0109962,82220.0,0.0110018,236697.0,0.0109961,36367.0,0.0110019,2249787.0,0.010996,1501.0,0.0110022,464.0,0.0109958,50317.0
3672,1722472238467445,0.0110001,356627.0,0.011,190222.0,0.0110004,54250.0,0.0109997,31670.0,0.0110005,36367.0,0.0109996,113890.0,0.0110006,36500.0,0.0109995,31664.0,0.0110007,41796.0,0.0109989,73993.0,0.0110009,159597.0,0.0109987,218353.0,0.0110012,9090.0,0.0109986,193831.0,0.0110014,43334.0,0.0109985,388947.0,0.0110016,5664.0,0.0109984,129796.0,0.0110017,39125.0,0.0109982,1500.0,0.0110018,51512.0,0.0109981,71645.0,0.0110019,63990.0,0.0109978,82220.0,0.011002,9637.0,0.0109976,119851.0,0.0110021,35442.0,0.0109975,105047.0,0.0110022,106238.0,0.0109973,36367.0,0.0110023,18168.0,0.0109972,160011.0,0.0110024,262705.0,0.0109971,355562.0,0.0110025,279852.0,0.010997,184392.0,0.0110026,1102300.0,0.0109969,116795.0,0.0110027,318334.0,0.0109968,203841.0,0.0110028,698310.0,0.0109967,152865.0,0.0110029,9091.0,0.0109965,36367.0,0.011003,155787.0,0.0109964,100012.0,0.0110031,35442.0,0.0109963,91287.0,0.0110032,1914335.0,0.0109962,82220.0
3673,1722472238984819,0.0110019,63990.0,0.0110018,496401.0,0.0110022,464.0,0.0110017,152406.0,0.0110025,100000.0,0.0110016,500790.0,0.0110026,102300.0,0.0110013,36367.0,0.0110028,1500.0,0.0110012,37620.0,0.011003,160422.0,0.011001,74066.0,0.0110031,181804.0,0.0110009,649129.0,0.0110034,43429.0,0.0110008,155097.0,0.0110035,600987.0,0.0110005,36367.0,0.0110036,2062419.0,0.0110003,290141.0,0.0110037,698211.0,0.0110002,414590.0,0.0110039,1501.0,0.0110001,71639.0,0.011004,27842.0,0.011,206908.0,0.0110041,43085.0,0.0109999,63411.0,0.0110042,1083.0,0.0109997,62153.0,0.0110043,36243.0,0.0109996,108006.0,0.0110044,2073.0,0.0109994,13752.0,0.0110045,19417.0,0.0109993,63653.0,0.0110046,487387.0,0.0109992,52366.0,0.0110047,38103.0,0.0109989,36367.0,0.0110048,118130.0,0.0109988,37625.0,0.0110049,93142.0,0.0109987,18628.0,0.011005,308998.0,0.0109985,250760.0,0.0110051,885577.0,0.0109982,1500.0,0.0110052,2323375.0,0.0109981,36367.0
3674,1722472239499690,0.0110061,316574.0,0.011006,75172.0,0.0110063,57972.0,0.0110059,110914.0,0.0110064,27256.0,0.0110056,95152.0,0.0110066,1942.0,0.0110055,194505.0,0.0110071,36367.0,0.0110054,156619.0,0.0110072,65552.0,0.0110053,81825.0,0.0110073,1500.0,0.011005,41796.0,0.0110074,83121.0,0.0110049,79261.0,0.0110076,49173.0,0.0110047,36367.0,0.0110077,6123.0,0.0110045,62153.0,0.0110078,10199.0,0.0110043,394587.0,0.0110079,18011.0,0.0110042,147093.0,0.0110081,61995.0,0.0110041,206726.0,0.0110082,130808.0,0.011004,29587.0,0.0110083,54286.0,0.0110038,194045.0,0.0110084,93394.0,0.0110037,37867.0,0.0110085,301188.0,0.0110036,93189.0,0.0110086,2769730.0,0.0110035,207087.0,0.0110087,1721112.0,0.0110034,270317.0,0.0110088,52462.0,0.0110033,490161.0,0.011009,82753.0,0.0110032,52348.0,0.0110092,11330.0,0.0110031,16620.0,0.0110093,9085.0,0.011003,242705.0,0.0110094,67500.0,0.0110029,36367.0,0.0110095,229645.0,0.0110027,215519.0
3675,1722472239970554,0.0110061,225502.0,0.011006,109108.0,0.0110063,57972.0,0.0110059,110914.0,0.0110066,1942.0,0.0110056,95152.0,0.0110071,36367.0,0.0110055,194505.0,0.0110072,65552.0,0.0110054,156619.0,0.0110073,1500.0,0.0110053,81825.0,0.0110074,43323.0,0.011005,41796.0,0.0110076,5917.0,0.0110049,79261.0,0.0110077,6123.0,0.0110048,27286.0,0.0110078,10199.0,0.0110047,25786.0,0.0110079,18011.0,0.0110045,25786.0,0.011008,11342.0,0.0110044,177566.0,0.0110081,61995.0,0.0110043,394587.0,0.0110082,32116.0,0.0110042,147093.0,0.0110083,219586.0,0.0110041,243093.0,0.0110084,47974.0,0.011004,29587.0,0.0110085,33265.0,0.0110039,55372.0,0.0110086,2769730.0,0.0110038,194045.0,0.0110087,1721112.0,0.0110037,37867.0,0.0110088,52462.0,0.0110036,148561.0,0.011009,82753.0,0.0110035,427665.0,0.0110092,20415.0,0.0110034,139275.0,0.0110093,9085.0,0.0110033,490161.0,0.0110094,76538.0,0.0110032,52348.0,0.0110095,292139.0,0.0110031,16620.0
3676,1722472240494013,0.0110057,514856.0,0.0110056,78401.0,0.0110058,60414.0,0.0110054,41796.0,0.0110059,188621.0,0.011005,41796.0,0.011006,217742.0,0.0110048,1500.0,0.0110061,120462.0,0.0110047,36366.0,0.0110063,43436.0,0.0110044,132401.0,0.0110064,54250.0,0.0110043,264005.0,0.0110066,750.0,0.0110042,56006.0,0.0110067,363479.0,0.0110041,243092.0,0.0110068,63304.0,0.011004,29587.0,0.0110069,1378528.0,0.0110038,194045.0,0.011007,3428777.0,0.0110037,39106.0,0.0110071,117189.0,0.0110036,162313.0,0.0110072,74637.0,0.0110035,61173.0,0.0110073,2645147.0,0.0110034,139275.0,0.0110074,40502.0,0.0110033,136367.0,0.0110076,43522.0,0.0110032,52348.0,0.0110077,6123.0,0.0110031,9029.0,0.0110078,10199.0,0.011003,42705.0,0.0110079,18011.0,0.0110029,36367.0,0.011008,2018756.0,0.0110028,55374.0,0.0110081,77932.0,0.0110027,479246.0,0.0110082,32116.0,0.0110026,252553.0,0.0110083,37868.0,0.0110025,400672.0,0.0110084,4488748.0,0.0110024,456.0
3677,1722472240960800,0.0110035,103141.0,0.0110034,102420.0,0.0110036,109303.0,0.011003,42705.0,0.0110037,97271.0,0.0110026,83720.0,0.0110038,62216.0,0.0110025,117582.0,0.0110042,111800.0,0.0110024,5613.0,0.0110043,37185.0,0.0110023,36367.0,0.0110044,166067.0,0.0110022,78594.0,0.0110047,94316.0,0.0110021,97418.0,0.0110048,79261.0,0.0110018,108006.0,0.011005,114229.0,0.0110017,36367.0,0.0110051,44504.0,0.0110016,82220.0,0.0110053,36366.0,0.0110015,1500.0,0.0110054,127870.0,0.0110014,50633.0,0.0110055,124348.0,0.0110013,100358.0,0.0110056,83624.0,0.0110012,38076.0,0.0110057,27664.0,0.0110011,137290.0,0.0110059,120844.0,0.011001,220385.0,0.011006,151930.0,0.0110009,378231.0,0.0110061,49666.0,0.0110007,498454.0,0.0110062,301090.0,0.0110006,363095.0,0.0110063,545547.0,0.0110005,405334.0,0.0110064,326993.0,0.0110004,1500.0,0.0110065,510705.0,0.0110003,100697.0,0.0110066,209284.0,0.0110002,241747.0,0.0110067,2097814.0,0.0110001,1307871.0
3678,1722472241484640,0.0110055,235051.0,0.0110054,147393.0,0.0110056,114657.0,0.0110051,32443.0,0.0110057,27664.0,0.011005,73486.0,0.0110058,9086.0,0.0110047,74231.0,0.0110059,72678.0,0.0110046,32435.0,0.011006,89249.0,0.0110044,19344.0,0.0110061,161876.0,0.0110043,149628.0,0.0110062,5427.0,0.0110042,134562.0,0.0110063,160376.0,0.0110041,61045.0,0.0110064,54250.0,0.011004,41796.0,0.0110065,43856.0,0.0110039,38031.0,0.0110066,54153.0,0.0110038,118037.0,0.0110067,849470.0,0.0110037,331738.0,0.0110068,54250.0,0.0110036,161481.0,0.0110071,3602378.0,0.0110035,36366.0,0.0110072,128226.0,0.0110034,105503.0,0.0110073,1827283.0,0.0110032,50624.0,0.0110074,40502.0,0.0110031,693443.0,0.0110076,2678603.0,0.011003,56422.0,0.0110077,6123.0,0.0110029,65647.0,0.0110078,1192.0,0.0110028,98877.0,0.0110079,4543.0,0.0110027,59499.0,0.011008,1020760.0,0.0110026,90360.0,0.0110081,77932.0,0.0110025,117582.0,0.0110082,32116.0,0.0110024,80844.0
3679,1722472241954666,0.0110057,22098.0,0.0110056,633039.0,0.0110059,36312.0,0.0110055,32799.0,0.0110066,54153.0,0.0110054,228661.0,0.0110067,160367.0,0.0110053,36366.0,0.011007,203601.0,0.0110051,1802173.0,0.0110071,37499.0,0.011005,69372.0,0.0110072,11302.0,0.0110048,37607.0,0.0110073,1827283.0,0.0110047,136383.0,0.0110074,40502.0,0.0110046,1094776.0,0.0110076,2640998.0,0.0110044,26242.0,0.0110077,42489.0,0.0110043,67582.0,0.0110078,1192.0,0.0110042,554214.0,0.0110082,4274.0,0.0110041,188242.0,0.0110083,37868.0,0.011004,25786.0,0.0110084,43432.0,0.0110039,456.0,0.0110085,46791.0,0.0110037,331738.0,0.0110087,4162.0,0.0110036,216481.0,0.0110088,52462.0,0.0110035,216366.0,0.0110089,92023.0,0.0110034,105503.0,0.011009,294621.0,0.0110032,16066.0,0.0110091,9080.0,0.011003,909.0,0.0110092,2658652.0,0.0110029,65647.0,0.0110093,9085.0,0.0110028,90831.0,0.0110094,40413.0,0.0110026,83720.0,0.0110095,935481.0,0.0110025,117582.0
3680,1722472242477132,0.0110077,430242.0,0.0110076,198961.0,0.0110078,1192.0,0.0110062,52334.0,0.011008,14534.0,0.0110061,35253.0,0.0110082,1774004.0,0.0110059,161011.0,0.0110083,37868.0,0.0110058,184418.0,0.0110085,28631.0,0.0110056,41609.0,0.0110087,4162.0,0.0110055,50614.0,0.0110088,1213193.0,0.0110054,190772.0,0.0110089,92023.0,0.0110053,62152.0,0.011009,147297.0,0.0110052,84194.0,0.0110091,77932.0,0.0110051,388776.0,0.0110092,30095.0,0.011005,42252.0,0.0110093,1743420.0,0.0110049,82318.0,0.0110094,39957.0,0.0110048,253355.0,0.0110095,126204.0,0.0110047,78162.0,0.0110096,161961.0,0.0110045,23257.0,0.0110098,123523.0,0.0110044,70821.0,0.0110099,204971.0,0.0110043,103788.0,0.01101,87510.0,0.0110042,82220.0,0.0110101,394776.0,0.0110041,127197.0,0.0110102,1359699.0,0.011004,14304.0,0.0110103,607529.0,0.0110039,51070.0,0.0110104,701001.0,0.0110038,149282.0,0.0110105,2171.0,0.0110037,331738.0,0.0110106,38078.0,0.0110036,216481.0
3681,1722472242996023,0.0110092,2253.0,0.0110091,520347.0,0.0110093,9085.0,0.011009,32640.0,0.0110094,38456.0,0.0110089,221469.0,0.0110095,64178.0,0.0110088,32657.0,0.0110096,1623.0,0.0110087,397322.0,0.0110098,27248.0,0.0110085,108962.0,0.0110099,43020.0,0.0110084,190531.0,0.0110101,36365.0,0.0110083,306719.0,0.0110103,1925.0,0.0110082,226391.0,0.0110104,1040.0,0.0110081,312657.0,0.0110105,2171.0,0.0110079,124016.0,0.0110106,38078.0,0.0110078,48387.0,0.0110107,35208.0,0.0110077,177582.0,0.0110109,789.0,0.0110076,238054.0,0.011011,4377822.0,0.0110075,108006.0,0.0110112,1753.0,0.0110074,45526.0,0.0110115,66439.0,0.0110073,121774.0,0.0110116,70018.0,0.0110072,25786.0,0.0110117,22911.0,0.0110071,97401.0,0.0110118,1087.0,0.011007,1499.0,0.0110119,868906.0,0.0110069,2928496.0,0.011012,147535.0,0.0110068,262003.0,0.0110121,117821.0,0.0110067,910651.0,0.0110123,37604.0,0.0110066,108006.0,0.0110124,19798.0,0.0110065,50118.0
3682,1722472243468634,0.0110092,2253.0,0.0110091,281934.0,0.0110093,9085.0,0.011009,32640.0,0.0110094,38456.0,0.0110089,216837.0,0.0110095,58728.0,0.0110088,211455.0,0.0110096,1623.0,0.0110087,397322.0,0.0110098,27248.0,0.0110085,108962.0,0.0110099,43020.0,0.0110084,52498.0,0.0110101,36365.0,0.0110083,430802.0,0.0110103,1925.0,0.0110082,226391.0,0.0110104,1040.0,0.0110081,312657.0,0.0110105,2171.0,0.0110079,124016.0,0.0110106,38078.0,0.0110078,48387.0,0.0110107,71573.0,0.0110077,177582.0,0.0110109,789.0,0.0110076,684848.0,0.011011,4377822.0,0.0110075,992871.0,0.0110112,1753.0,0.0110074,45526.0,0.0110115,66439.0,0.0110073,121774.0,0.0110116,70018.0,0.0110072,25786.0,0.0110117,22911.0,0.0110071,97401.0,0.0110118,1087.0,0.011007,1499.0,0.0110119,19436.0,0.0110067,25786.0,0.011012,41390.0,0.0110066,108006.0,0.0110121,117821.0,0.0110065,50118.0,0.0110123,162130.0,0.0110064,142913.0,0.0110124,201466.0,0.0110063,219823.0
3683,1722472243988395,0.0110092,475502.0,0.0110091,20354.0,0.0110093,9085.0,0.0110089,60168.0,0.0110094,38456.0,0.0110083,74491.0,0.0110095,100543.0,0.0110082,32695.0,0.0110096,1623.0,0.0110081,33396.0,0.0110098,27248.0,0.011008,7960.0,0.0110099,43020.0,0.0110079,41796.0,0.0110101,36365.0,0.0110078,48387.0,0.0110102,42313.0,0.0110077,82220.0,0.0110103,10977.0,0.0110076,6353.0,0.0110104,1040.0,0.0110075,82220.0,0.0110105,84722.0,0.0110074,42656.0,0.0110106,401557.0,0.0110073,121774.0,0.0110107,71573.0,0.0110072,51950.0,0.0110108,2627048.0,0.0110071,97401.0,0.0110109,789.0,0.011007,1499.0,0.011011,4376214.0,0.0110069,5117652.0,0.0110111,37594.0,0.0110068,22812.0,0.0110112,29298.0,0.0110067,667264.0,0.0110113,126534.0,0.0110066,108006.0,0.0110115,66439.0,0.0110065,36366.0,0.0110116,530818.0,0.0110064,2398446.0,0.0110117,1022911.0,0.0110063,219823.0,0.0110118,1087.0,0.0110062,368989.0,0.0110119,55801.0,0.0110061,55000.0
3684,1722472244456540,0.0110077,444417.0,0.0110076,31400.0,0.0110078,176322.0,0.0110063,82220.0,0.0110079,32323.0,0.0110059,19671.0,0.011008,32323.0,0.0110058,31399.0,0.0110081,79261.0,0.0110057,50690.0,0.0110082,173599.0,0.0110056,207478.0,0.0110083,147953.0,0.0110055,76020.0,0.0110084,165976.0,0.0110054,69715.0,0.0110085,111591.0,0.0110053,217664.0,0.0110086,132330.0,0.0110052,26169.0,0.0110088,64212.0,0.0110051,99232.0,0.0110089,99770.0,0.011005,319613.0,0.011009,330730.0,0.0110049,37604.0,0.0110091,200517.0,0.0110048,21239.0,0.0110092,457449.0,0.0110047,391139.0,0.0110093,9085.0,0.0110046,12230.0,0.0110094,180907.0,0.0110045,5157.0,0.0110095,86010.0,0.0110044,70821.0,0.0110096,93468.0,0.0110043,124988.0,0.0110097,43224.0,0.0110042,82220.0,0.0110098,27248.0,0.0110041,127197.0,0.0110099,43020.0,0.011004,87668.0,0.0110101,36365.0,0.0110039,456.0,0.0110102,309130.0,0.0110038,551283.0,0.0110103,1794113.0,0.0110037,640003.0
3685,1722472244979951,0.0110077,470358.0,0.0110076,23308.0,0.0110078,97061.0,0.0110063,100391.0,0.0110079,32323.0,0.0110061,35253.0,0.011008,32323.0,0.011006,22715.0,0.0110081,79261.0,0.0110059,635503.0,0.0110082,32327.0,0.0110058,31399.0,0.0110083,147953.0,0.0110057,456.0,0.0110084,86581.0,0.0110056,25786.0,0.0110085,111591.0,0.0110055,25786.0,0.0110086,32330.0,0.0110054,69715.0,0.0110087,5934.0,0.0110053,62152.0,0.0110088,64212.0,0.0110052,26169.0,0.0110089,36365.0,0.0110051,63976.0,0.011009,330730.0,0.011005,456.0,0.0110091,129293.0,0.0110049,37604.0,0.0110092,457449.0,0.0110048,21239.0,0.0110093,9085.0,0.0110047,391139.0,0.0110094,180907.0,0.0110046,39096.0,0.0110095,86010.0,0.0110045,51470.0,0.0110096,93468.0,0.0110044,70821.0,0.0110097,43224.0,0.0110043,3304593.0,0.0110098,27248.0,0.0110042,82220.0,0.0110099,43020.0,0.0110041,127197.0,0.01101,36607.0,0.011004,87668.0,0.0110101,218057.0,0.0110039,46769.0
3686,1722472245496056,0.0110072,47460.0,0.0110071,1119156.0,0.0110076,64451.0,0.011007,94079.0,0.0110082,47464.0,0.0110069,172514.0,0.0110083,36364.0,0.0110068,42480.0,0.0110085,43223.0,0.0110067,236365.0,0.0110087,160345.0,0.0110066,33091.0,0.0110088,55159.0,0.0110065,582110.0,0.0110089,36365.0,0.0110064,129811.0,0.0110091,268934.0,0.0110063,70796.0,0.0110092,178188.0,0.0110062,112457.0,0.0110093,9085.0,0.011006,41796.0,0.0110094,38456.0,0.0110059,118584.0,0.0110095,86010.0,0.0110058,26242.0,0.0110096,290480.0,0.0110057,26242.0,0.0110097,812293.0,0.0110054,69715.0,0.0110098,27248.0,0.0110053,36364.0,0.0110099,1850351.0,0.0110052,37604.0,0.01101,45426.0,0.0110051,125018.0,0.0110101,1012987.0,0.011005,26242.0,0.0110102,28512.0,0.0110049,47489.0,0.0110103,1925.0,0.0110048,47025.0,0.0110104,1040.0,0.0110047,62862.0,0.0110105,2171.0,0.0110045,5157.0,0.0110106,38078.0,0.0110044,161652.0,0.0110107,71573.0,0.0110042,108391.0
